Id,Predicted
10003_age,61.027805
10003_domain1_var1,53.489475
10003_domain1_var2,58.472298
10003_domain2_var1,49.17033
10003_domain2_var2,57.900795
10006_age,66.59532
10006_domain1_var1,54.785625
10006_domain1_var2,54.30301
10006_domain2_var1,45.541325
10006_domain2_var2,52.11578
10010_age,40.085804
10010_domain1_var1,50.37519
10010_domain1_var2,57.484295
10010_domain2_var1,44.18245
10010_domain2_var2,53.92951
10011_age,52.55375
10011_domain1_var1,51.147285
10011_domain1_var2,58.463955
10011_domain2_var1,52.04676
10011_domain2_var2,51.514805
10012_age,53.23898
10012_domain1_var1,52.559532
10012_domain1_var2,59.05893
10012_domain2_var1,49.051826
10012_domain2_var2,56.938213
10013_age,49.03588
10013_domain1_var1,48.90909
10013_domain1_var2,61.631065
10013_domain2_var1,49.74251
10013_domain2_var2,56.6298
10014_age,47.560898
10014_domain1_var1,54.40498
10014_domain1_var2,59.18628
10014_domain2_var1,48.170357
10014_domain2_var2,50.843853
10016_age,50.510864
10016_domain1_var1,53.513256
10016_domain1_var2,57.07122
10016_domain2_var1,44.428394
10016_domain2_var2,51.433384
10018_age,46.1065
10018_domain1_var1,53.549976
10018_domain1_var2,61.86506
10018_domain2_var1,47.783897
10018_domain2_var2,49.687675
10020_age,67.00688
10020_domain1_var1,54.676094
10020_domain1_var2,58.230877
10020_domain2_var1,47.587826
10020_domain2_var2,52.766403
10021_age,55.415485
10021_domain1_var1,51.14644
10021_domain1_var2,59.95795
10021_domain2_var1,46.565796
10021_domain2_var2,51.65321
10022_age,52.345234
10022_domain1_var1,52.31342
10022_domain1_var2,62.582115
10022_domain2_var1,53.13188
10022_domain2_var2,54.73176
10023_age,37.409264
10023_domain1_var1,49.262074
10023_domain1_var2,62.20752
10023_domain2_var1,47.038334
10023_domain2_var2,54.746193
10024_age,33.83385
10024_domain1_var1,49.614895
10024_domain1_var2,60.98993
10024_domain2_var1,48.330254
10024_domain2_var2,53.70473
10027_age,43.028362
10027_domain1_var1,55.978878
10027_domain1_var2,62.761448
10027_domain2_var1,48.043827
10027_domain2_var2,54.20146
10028_age,55.683376
10028_domain1_var1,52.418606
10028_domain1_var2,58.461792
10028_domain2_var1,49.714355
10028_domain2_var2,54.099476
10029_age,63.835846
10029_domain1_var1,50.007694
10029_domain1_var2,54.195126
10029_domain2_var1,49.002457
10029_domain2_var2,52.6843
10030_age,58.066635
10030_domain1_var1,53.610577
10030_domain1_var2,52.512722
10030_domain2_var1,44.10831
10030_domain2_var2,47.59822
10033_age,48.586628
10033_domain1_var1,57.55818
10033_domain1_var2,58.600456
10033_domain2_var1,44.679604
10033_domain2_var2,50.605247
10034_age,40.210606
10034_domain1_var1,51.800373
10034_domain1_var2,63.197918
10034_domain2_var1,43.567642
10034_domain2_var2,53.42069
10035_age,66.45219
10035_domain1_var1,53.607376
10035_domain1_var2,57.5715
10035_domain2_var1,49.762146
10035_domain2_var2,52.932777
10036_age,41.038128
10036_domain1_var1,48.270584
10036_domain1_var2,58.43432
10036_domain2_var1,46.87609
10036_domain2_var2,52.45648
10037_age,58.80646
10037_domain1_var1,52.69481
10037_domain1_var2,56.36292
10037_domain2_var1,51.558075
10037_domain2_var2,52.248104
10038_age,52.864902
10038_domain1_var1,55.999832
10038_domain1_var2,60.032124
10038_domain2_var1,46.269337
10038_domain2_var2,52.279022
10043_age,68.3464
10043_domain1_var1,55.232616
10043_domain1_var2,52.717854
10043_domain2_var1,44.710846
10043_domain2_var2,53.151897
10045_age,53.279385
10045_domain1_var1,55.78399
10045_domain1_var2,59.34126
10045_domain2_var1,45.383457
10045_domain2_var2,54.180656
10047_age,68.178246
10047_domain1_var1,54.99387
10047_domain1_var2,57.345413
10047_domain2_var1,47.25544
10047_domain2_var2,54.892025
10048_age,58.125355
10048_domain1_var1,48.414623
10048_domain1_var2,56.85808
10048_domain2_var1,49.919266
10048_domain2_var2,53.095882
10050_age,53.72656
10050_domain1_var1,54.272957
10050_domain1_var2,54.833855
