Id,Predicted
10003_age,50.110107
10003_domain1_var1,52.97611
10003_domain1_var2,60.359337
10003_domain2_var1,50.32298
10003_domain2_var2,54.23366
10006_age,66.22944
10006_domain1_var1,58.813416
10006_domain1_var2,59.485985
10006_domain2_var1,49.15972
10006_domain2_var2,48.798428
10010_age,35.001904
10010_domain1_var1,46.256855
10010_domain1_var2,57.898857
10010_domain2_var1,46.180374
10010_domain2_var2,54.215275
10011_age,53.403004
10011_domain1_var1,51.263294
10011_domain1_var2,61.2359
10011_domain2_var1,47.989994
10011_domain2_var2,48.134815
10012_age,60.659134
10012_domain1_var1,57.487682
10012_domain1_var2,59.292664
10012_domain2_var1,48.53588
10012_domain2_var2,54.18379
10013_age,51.13233
10013_domain1_var1,50.302948
10013_domain1_var2,67.920906
10013_domain2_var1,47.503155
10013_domain2_var2,56.266525
10014_age,42.143326
10014_domain1_var1,47.465176
10014_domain1_var2,60.13925
10014_domain2_var1,47.36066
10014_domain2_var2,45.72799
10016_age,48.931877
10016_domain1_var1,51.537582
10016_domain1_var2,56.03283
10016_domain2_var1,48.332237
10016_domain2_var2,57.79393
10018_age,49.726955
10018_domain1_var1,53.072655
10018_domain1_var2,65.42505
10018_domain2_var1,50.191624
10018_domain2_var2,47.421528
10020_age,62.476578
10020_domain1_var1,56.35342
10020_domain1_var2,64.469795
10020_domain2_var1,46.63459
10020_domain2_var2,50.154865
10021_age,55.321163
10021_domain1_var1,54.888145
10021_domain1_var2,59.82555
10021_domain2_var1,50.842472
10021_domain2_var2,49.111652
10022_age,51.668724
10022_domain1_var1,53.180637
10022_domain1_var2,64.94824
10022_domain2_var1,50.848473
10022_domain2_var2,52.878635
10023_age,38.86967
10023_domain1_var1,47.289642
10023_domain1_var2,62.1492
10023_domain2_var1,46.361134
10023_domain2_var2,54.859085
10024_age,29.52646
10024_domain1_var1,43.27063
10024_domain1_var2,60.94929
10024_domain2_var1,49.08574
10024_domain2_var2,51.539623
10027_age,46.8293
10027_domain1_var1,53.528736
10027_domain1_var2,54.994816
10027_domain2_var1,49.434685
10027_domain2_var2,54.14434
10028_age,58.201107
10028_domain1_var1,53.768093
10028_domain1_var2,63.492283
10028_domain2_var1,44.985657
10028_domain2_var2,59.090797
10029_age,61.6985
10029_domain1_var1,56.934566
10029_domain1_var2,54.302567
10029_domain2_var1,48.437374
10029_domain2_var2,51.069866
10030_age,50.915405
10030_domain1_var1,54.913647
10030_domain1_var2,52.312614
10030_domain2_var1,51.43348
10030_domain2_var2,50.226757
10033_age,42.402725
10033_domain1_var1,49.323017
10033_domain1_var2,60.121857
10033_domain2_var1,47.69003
10033_domain2_var2,45.944424
10034_age,44.14674
10034_domain1_var1,45.76006
10034_domain1_var2,64.24888
10034_domain2_var1,46.297646
10034_domain2_var2,52.911755
10035_age,64.363846
10035_domain1_var1,57.986794
10035_domain1_var2,58.428783
10035_domain2_var1,48.338406
10035_domain2_var2,49.739998
10036_age,43.051575
10036_domain1_var1,49.76071
10036_domain1_var2,58.50592
10036_domain2_var1,47.106087
10036_domain2_var2,52.108124
10037_age,57.52514
10037_domain1_var1,56.942005
10037_domain1_var2,56.326824
10037_domain2_var1,50.83486
10037_domain2_var2,46.905983
10038_age,54.31202
10038_domain1_var1,54.371758
10038_domain1_var2,62.78351
10038_domain2_var1,46.57241
10038_domain2_var2,46.689312
10043_age,65.66754
10043_domain1_var1,57.73377
10043_domain1_var2,60.809002
10043_domain2_var1,45.68717
10043_domain2_var2,57.64622
10045_age,52.639923
10045_domain1_var1,54.478294
10045_domain1_var2,59.44867
10045_domain2_var1,48.640656
10045_domain2_var2,51.001495
10047_age,62.023117
10047_domain1_var1,54.51764
10047_domain1_var2,62.133865
10047_domain2_var1,42.342785
10047_domain2_var2,54.039516
10048_age,51.08586
10048_domain1_var1,49.580677
10048_domain1_var2,60.818012
10048_domain2_var1,47.535526
10048_domain2_var2,57.35553
10050_age,54.052914
10050_domain1_var1,52.70056
10050_domain1_var2,61.00085
10050_domain2_var1,49.810383
10050_domain2_var2,51.732395
10052_age,51.981705
10052_domain1_var1,51.55791
10052_domain1_var2,57.214516
10052_domain2_var1,48.553036
10052_domain2_var2,53.928967
10053_age,45.241737
10053_domain1_var1,50.833603
10053_domain1_var2,60.506035
10053_domain2_var1,52.15508
10053_domain2_var2,56.79211
10055_age,35.296562
10055_domain1_var1,44.165646
10055_domain1_var2,59.825974
10055_domain2_var1,47.22497
10055_domain2_var2,55.912533
10057_age,48.350124
10057_domain1_var1,49.53858
10057_domain1_var2,54.32357
10057_domain2_var1,44.788765
10057_domain2_var2,51.048664
10059_age,53.822113
10059_domain1_var1,51.57979
10059_domain1_var2,59.672432
10059_domain2_var1,45.42833
10059_domain2_var2,42.533276
10060_age,57.27918
10060_domain1_var1,55.60216
10060_domain1_var2,58.6688
10060_domain2_var1,50.340576
10060_domain2_var2,52.345886
10062_age,42.90293
10062_domain1_var1,49.04888
10062_domain1_var2,58.78994
10062_domain2_var1,50.122707
10062_domain2_var2,52.010548
10066_age,53.93021
10066_domain1_var1,49.8182
10066_domain1_var2,58.114517
10066_domain2_var1,46.808147
10066_domain2_var2,53.83795
10067_age,46.112835
10067_domain1_var1,49.033314
10067_domain1_var2,59.058266
10067_domain2_var1,46.91525
10067_domain2_var2,47.89698
10069_age,37.97839
10069_domain1_var1,44.93859
10069_domain1_var2,61.323254
10069_domain2_var1,47.34544
10069_domain2_var2,53.460648
10070_age,51.34672
10070_domain1_var1,51.366604
10070_domain1_var2,62.747322
10070_domain2_var1,46.6465
10070_domain2_var2,47.338875
10077_age,44.567078
10077_domain1_var1,48.692078
10077_domain1_var2,57.338264
10077_domain2_var1,46.46486
10077_domain2_var2,58.799217
10079_age,44.718998
10079_domain1_var1,53.428776
10079_domain1_var2,58.837143
10079_domain2_var1,51.63936
10079_domain2_var2,51.941757
10083_age,58.610863
10083_domain1_var1,57.194267
10083_domain1_var2,58.929054
10083_domain2_var1,51.78983
10083_domain2_var2,59.520905
10085_age,49.331924
10085_domain1_var1,53.84822
10085_domain1_var2,57.24395
10085_domain2_var1,52.035908
10085_domain2_var2,58.18973
10087_age,48.001415
10087_domain1_var1,52.19741
10087_domain1_var2,56.108414
10087_domain2_var1,44.330555
10087_domain2_var2,56.3094
10091_age,58.610218
10091_domain1_var1,50.43129
10091_domain1_var2,62.806686
