Id,Predicted
10003_age,60.50558
10003_domain1_var1,53.187748
10003_domain1_var2,61.007355
10003_domain2_var1,53.00514
10003_domain2_var2,58.65281
10006_age,67.64117
10006_domain1_var1,53.42077
10006_domain1_var2,59.902485
10006_domain2_var1,47.419895
10006_domain2_var2,50.907955
10010_age,38.416676
10010_domain1_var1,48.582874
10010_domain1_var2,61.671696
10010_domain2_var1,42.66735
10010_domain2_var2,51.66096
10011_age,50.6055
10011_domain1_var1,53.65505
10011_domain1_var2,60.609848
10011_domain2_var1,50.510735
10011_domain2_var2,50.883923
10012_age,54.84122
10012_domain1_var1,55.593216
10012_domain1_var2,56.054966
10012_domain2_var1,51.528805
10012_domain2_var2,58.15835
10013_age,50.90726
10013_domain1_var1,52.224854
10013_domain1_var2,60.635452
10013_domain2_var1,47.345882
10013_domain2_var2,56.842648
10014_age,44.07761
10014_domain1_var1,52.5167
10014_domain1_var2,61.24342
10014_domain2_var1,47.561577
10014_domain2_var2,49.257824
10016_age,47.833176
10016_domain1_var1,54.458054
10016_domain1_var2,59.895058
10016_domain2_var1,47.027367
10016_domain2_var2,55.10982
10018_age,45.632416
10018_domain1_var1,54.106544
10018_domain1_var2,62.13376
10018_domain2_var1,46.836727
10018_domain2_var2,51.50152
10020_age,63.45176
10020_domain1_var1,54.250637
10020_domain1_var2,63.974117
10020_domain2_var1,49.748055
10020_domain2_var2,50.62567
10021_age,51.638744
10021_domain1_var1,51.200138
10021_domain1_var2,63.8939
10021_domain2_var1,47.810566
10021_domain2_var2,50.15953
10022_age,55.541073
10022_domain1_var1,52.275345
10022_domain1_var2,64.9635
10022_domain2_var1,50.672832
10022_domain2_var2,50.637844
10023_age,39.584423
10023_domain1_var1,51.15798
10023_domain1_var2,62.743515
10023_domain2_var1,46.48352
10023_domain2_var2,55.433205
10024_age,31.113235
10024_domain1_var1,46.65371
10024_domain1_var2,61.77148
10024_domain2_var1,45.021114
10024_domain2_var2,51.85879
10027_age,43.7157
10027_domain1_var1,53.90926
10027_domain1_var2,58.45767
10027_domain2_var1,49.12995
10027_domain2_var2,58.181637
10028_age,59.61298
10028_domain1_var1,56.181
10028_domain1_var2,61.897606
10028_domain2_var1,51.351353
10028_domain2_var2,58.43031
10029_age,56.866867
10029_domain1_var1,49.26611
10029_domain1_var2,56.50144
10029_domain2_var1,49.210808
10029_domain2_var2,52.76454
10030_age,52.51638
10030_domain1_var1,49.356003
10030_domain1_var2,54.628
10030_domain2_var1,48.604164
10030_domain2_var2,47.03656
10033_age,44.225613
10033_domain1_var1,57.29256
10033_domain1_var2,59.247654
10033_domain2_var1,44.41693
10033_domain2_var2,51.161877
10034_age,44.94283
10034_domain1_var1,48.639484
10034_domain1_var2,65.40213
10034_domain2_var1,44.498516
10034_domain2_var2,51.990658
10035_age,65.68411
10035_domain1_var1,52.903694
10035_domain1_var2,58.67974
10035_domain2_var1,52.57203
10035_domain2_var2,54.35081
10036_age,43.121433
10036_domain1_var1,50.78381
10036_domain1_var2,59.496605
10036_domain2_var1,45.1223
10036_domain2_var2,50.415802
10037_age,53.509407
10037_domain1_var1,53.04408
10037_domain1_var2,59.528576
10037_domain2_var1,49.43377
10037_domain2_var2,49.79837
10038_age,52.543858
10038_domain1_var1,56.078243
10038_domain1_var2,62.521465
10038_domain2_var1,52.301777
10038_domain2_var2,47.95175
10043_age,69.09878
10043_domain1_var1,55.274952
10043_domain1_var2,53.42269
10043_domain2_var1,48.34985
10043_domain2_var2,56.72035
10045_age,48.625904
10045_domain1_var1,54.213627
10045_domain1_var2,61.629025
10045_domain2_var1,43.455254
10045_domain2_var2,50.75223
10047_age,70.5168
10047_domain1_var1,56.369873
10047_domain1_var2,60.619873
10047_domain2_var1,45.04959
10047_domain2_var2,55.939808
10048_age,56.10352
10048_domain1_var1,45.622303
10048_domain1_var2,62.381687
10048_domain2_var1,48.841663
10048_domain2_var2,50.977127
10050_age,54.442978
10050_domain1_var1,53.45188
10050_domain1_var2,60.925064
10050_domain2_var1,47.66748
10050_domain2_var2,49.620773
10052_age,51.452354
10052_domain1_var1,49.43014
10052_domain1_var2,56.318157
10052_domain2_var1,46.21391
10052_domain2_var2,54.367966
10053_age,41.690697
10053_domain1_var1,49.982628
10053_domain1_var2,65.26323
10053_domain2_var1,48.939598
10053_domain2_var2,56.528923
10055_age,39.896236
10055_domain1_var1,44.40722
10055_domain1_var2,61.39926
10055_domain2_var1,45.601425
10055_domain2_var2,49.53197
10057_age,43.72013
10057_domain1_var1,42.911556
10057_domain1_var2,56.432762
10057_domain2_var1,45.79952
10057_domain2_var2,50.837128
10059_age,51.77084
10059_domain1_var1,57.801544
10059_domain1_var2,53.842747
10059_domain2_var1,42.779934
10059_domain2_var2,48.137516
10060_age,55.858105
10060_domain1_var1,57.297615
10060_domain1_var2,62.841522
10060_domain2_var1,51.99088
10060_domain2_var2,55.874657
10062_age,46.26682
10062_domain1_var1,48.502594
10062_domain1_var2,60.005028
10062_domain2_var1,51.306633
10062_domain2_var2,50.84211
10066_age,56.232628
10066_domain1_var1,55.22778
10066_domain1_var2,58.209167
10066_domain2_var1,48.707882
10066_domain2_var2,49.36142
10067_age,45.540096
10067_domain1_var1,47.242172
10067_domain1_var2,66.42492
10067_domain2_var1,47.925797
10067_domain2_var2,44.43284
10069_age,39.929756
10069_domain1_var1,49.47631
10069_domain1_var2,56.860176
10069_domain2_var1,48.0003
10069_domain2_var2,49.23076
10070_age,52.797546
10070_domain1_var1,54.292645
10070_domain1_var2,63.438385
10070_domain2_var1,44.80576
10070_domain2_var2,49.604103
10077_age,41.153214
10077_domain1_var1,48.718063
10077_domain1_var2,61.56528
10077_domain2_var1,45.40182
10077_domain2_var2,55.376625
10079_age,47.311203
10079_domain1_var1,58.65802
10079_domain1_var2,62.652573
10079_domain2_var1,48.843925
10079_domain2_var2,55.79223
10083_age,66.87017
10083_domain1_var1,62.58588
10083_domain1_var2,56.173588
10083_domain2_var1,52.00292
10083_domain2_var2,57.915813
10085_age,48.336735
10085_domain1_var1,49.792736
10085_domain1_var2,62.945423
10085_domain2_var1,49.619926
10085_domain2_var2,53.763744
10087_age,43.045815
10087_domain1_var1,51.23893
10087_domain1_var2,54.38438
10087_domain2_var1,42.54268
10087_domain2_var2,54.329914
10091_age,50.502735
10091_domain1_var1,49.122326
10091_domain1_var2,63.41202
10091_domain2_var1,46.950695
10091_domain2_var2,47.151443
10093_age,52.093204
10093_domain1_var1,53.161495
10093_domain1_var2,59.38617
10093_domain2_var1,45.74667
10093_domain2_var2,54.53119
10095_age,71.810036
10095_domain1_var1,58.609013
