Id,Predicted
10003_age,55.367203
10003_domain1_var1,55.254406
10003_domain1_var2,52.92307
10003_domain2_var1,52.27895
10003_domain2_var2,58.5098
10006_age,63.323513
10006_domain1_var1,61.700428
10006_domain1_var2,59.69331
10006_domain2_var1,48.756744
10006_domain2_var2,49.943367
10010_age,33.65801
10010_domain1_var1,51.77008
10010_domain1_var2,57.21705
10010_domain2_var1,39.810055
10010_domain2_var2,52.3324
10011_age,51.48921
10011_domain1_var1,53.994408
10011_domain1_var2,59.351925
10011_domain2_var1,49.903515
10011_domain2_var2,51.054146
10012_age,52.01213
10012_domain1_var1,56.908733
10012_domain1_var2,54.142708
10012_domain2_var1,47.73329
10012_domain2_var2,61.60665
10013_age,51.1095
10013_domain1_var1,54.790638
10013_domain1_var2,64.096054
10013_domain2_var1,38.584305
10013_domain2_var2,57.875797
10014_age,44.263817
10014_domain1_var1,50.626945
10014_domain1_var2,60.91158
10014_domain2_var1,48.57271
10014_domain2_var2,48.151848
10016_age,52.628544
10016_domain1_var1,54.336494
10016_domain1_var2,54.041058
10016_domain2_var1,50.918304
10016_domain2_var2,57.308884
10018_age,43.258022
10018_domain1_var1,52.102615
10018_domain1_var2,66.5751
10018_domain2_var1,43.478836
10018_domain2_var2,48.729996
10020_age,65.30729
10020_domain1_var1,55.511436
10020_domain1_var2,66.70193
10020_domain2_var1,47.916912
10020_domain2_var2,51.898067
10021_age,55.622746
10021_domain1_var1,52.428276
10021_domain1_var2,61.098366
10021_domain2_var1,53.037266
10021_domain2_var2,49.51556
10022_age,57.151253
10022_domain1_var1,51.19635
10022_domain1_var2,66.0658
10022_domain2_var1,55.147827
10022_domain2_var2,53.195843
10023_age,34.489044
10023_domain1_var1,49.641705
10023_domain1_var2,59.016064
10023_domain2_var1,42.52362
10023_domain2_var2,54.22066
10024_age,28.263832
10024_domain1_var1,47.756184
10024_domain1_var2,60.389988
10024_domain2_var1,45.67365
10024_domain2_var2,55.162834
10027_age,47.89332
10027_domain1_var1,54.18119
10027_domain1_var2,61.258743
10027_domain2_var1,49.843235
10027_domain2_var2,56.72842
10028_age,57.00309
10028_domain1_var1,50.613247
10028_domain1_var2,64.46802
10028_domain2_var1,48.754932
10028_domain2_var2,58.48931
10029_age,64.46759
10029_domain1_var1,54.20843
10029_domain1_var2,49.944706
10029_domain2_var1,54.095085
10029_domain2_var2,50.82274
10030_age,53.029045
10030_domain1_var1,52.73107
10030_domain1_var2,49.50606
10030_domain2_var1,45.325413
10030_domain2_var2,49.486717
10033_age,44.49861
10033_domain1_var1,54.06059
10033_domain1_var2,58.120884
10033_domain2_var1,44.1295
10033_domain2_var2,52.05658
10034_age,48.918156
10034_domain1_var1,47.366657
10034_domain1_var2,62.36663
10034_domain2_var1,48.893894
10034_domain2_var2,52.65372
10035_age,68.17645
10035_domain1_var1,60.45772
10035_domain1_var2,56.817684
10035_domain2_var1,49.127743
10035_domain2_var2,51.69311
10036_age,43.027676
10036_domain1_var1,50.131824
10036_domain1_var2,55.291847
10036_domain2_var1,43.89909
10036_domain2_var2,54.419926
10037_age,59.93659
10037_domain1_var1,58.377693
10037_domain1_var2,55.143955
10037_domain2_var1,51.971962
10037_domain2_var2,49.45096
10038_age,49.053654
10038_domain1_var1,56.841263
10038_domain1_var2,62.812515
10038_domain2_var1,47.612217
10038_domain2_var2,45.976643
10043_age,64.9595
10043_domain1_var1,56.0814
10043_domain1_var2,62.88514
10043_domain2_var1,46.037724
10043_domain2_var2,59.56048
10045_age,53.454987
10045_domain1_var1,55.157356
10045_domain1_var2,58.340252
10045_domain2_var1,49.75448
10045_domain2_var2,50.58015
10047_age,64.009605
10047_domain1_var1,56.514446
10047_domain1_var2,59.027588
10047_domain2_var1,42.587746
10047_domain2_var2,54.484566
10048_age,54.801723
10048_domain1_var1,47.250965
10048_domain1_var2,59.99333
10048_domain2_var1,48.96161
10048_domain2_var2,53.26452
10050_age,59.407356
10050_domain1_var1,51.53874
10050_domain1_var2,57.719917
10050_domain2_var1,47.9524
10050_domain2_var2,53.795242
10052_age,50.770943
10052_domain1_var1,52.301933
10052_domain1_var2,57.383114
10052_domain2_var1,45.81162
10052_domain2_var2,54.461628
10053_age,45.717945
10053_domain1_var1,53.10762
10053_domain1_var2,62.832226
10053_domain2_var1,53.062298
10053_domain2_var2,57.76405
10055_age,39.692486
10055_domain1_var1,45.0897
10055_domain1_var2,60.863773
10055_domain2_var1,47.737602
10055_domain2_var2,57.073338
10057_age,44.5766
10057_domain1_var1,47.700275
10057_domain1_var2,55.28851
10057_domain2_var1,45.941402
10057_domain2_var2,46.79609
10059_age,52.784313
10059_domain1_var1,55.089622
10059_domain1_var2,56.56668
10059_domain2_var1,44.439816
10059_domain2_var2,37.79783
10060_age,56.81215
10060_domain1_var1,54.979305
10060_domain1_var2,61.12366
10060_domain2_var1,52.060966
10060_domain2_var2,56.547977
10062_age,46.442997
10062_domain1_var1,48.1743
10062_domain1_var2,56.5792
10062_domain2_var1,49.528313
10062_domain2_var2,49.395306
10066_age,55.390648
10066_domain1_var1,51.311695
10066_domain1_var2,60.213543
10066_domain2_var1,44.066498
10066_domain2_var2,50.55593
10067_age,45.371906
10067_domain1_var1,48.51718
